Material_Name,Material_Type,Strength_MPa,Biodegradability,Recyclability,CO2_kg_per_kg,Cost_per_kg,Material_Safety,Category_Name,Moisture_Sensitivity,Fragility,Typical_Weight_kg,predicted_cost
Mushroom Packaging,Bio-composite,4.976627192471432,1.0,1.0,0.1995539030055137,4.111168953186379,1.0,Cosmetics,0.7,0.8,0.3,4.1037183625746705
Mushroom Packaging,Bio-composite,4.976627192471432,1.0,1.0,0.1995539030055137,4.111168953186379,1.0,Pharma,1.0,0.9,0.1,4.101812675497239
Mushroom Packaging,Bio-composite,4.976627192471432,1.0,1.0,0.1995539030055137,4.111168953186379,1.0,E-commerce,0.3,0.5,1.5,4.107976550155811
Mushroom Packaging,Bio-composite,4.824447066840259,1.0,1.0,0.2044858826079442,4.122733450040426,1.0,Electronics,1.0,0.9,2.0,4.136388526503467
Mushroom Packaging,Bio-composite,4.824447066840259,1.0,1.0,0.2044858826079442,4.122733450040426,1.0,Food & Beverage,0.9,0.4,0.5,4.123177447720055
Mushroom Packaging,Bio-composite,4.824447066840259,1.0,1.0,0.2044858826079442,4.122733450040426,1.0,Cosmetics,0.7,0.8,0.3,4.1285642994837035
Mushroom Packaging,Bio-composite,4.824447066840259,1.0,1.0,0.2044858826079442,4.122733450040426,1.0,Pharma,1.0,0.9,0.1,4.12959077786336
Mushroom Packaging,Bio-composite,4.824447066840259,1.0,1.0,0.2044858826079442,4.122733450040426,1.0,E-commerce,0.3,0.5,1.5,4.1195755538345535
Recycled PET,Recycled Plastic,55.50471264820227,0.0,1.0,1.2355601240794627,1.9994646584822136,0.5,Electronics,1.0,0.9,2.0,2.0141815464426838
Recycled PET,Recycled Plastic,55.50471264820227,0.0,1.0,1.2355601240794627,1.9994646584822136,0.5,Food & Beverage,0.9,0.4,0.5,2.013383219063171
Recycled PET,Recycled Plastic,55.50471264820227,0.0,1.0,1.2355601240794627,1.9994646584822136,0.5,Cosmetics,0.7,0.8,0.3,2.0124693482974383
Recycled PET,Recycled Plastic,55.50471264820227,0.0,1.0,1.2355601240794627,1.9994646584822136,0.5,Pharma,1.0,0.9,0.1,2.009179452488847
Recycled PET,Recycled Plastic,55.50471264820227,0.0,1.0,1.2355601240794627,1.9994646584822136,0.5,E-commerce,0.3,0.5,1.5,2.0243558656898837
Recycled PET,Recycled Plastic,54.1992968189882,0.0,1.0,1.1769160984209754,2.0886013032098414,0.5,Electronics,1.0,0.9,2.0,2.0891710608524794
Recycled PET,Recycled Plastic,54.1992968189882,0.0,1.0,1.1769160984209754,2.0886013032098414,0.5,Food & Beverage,0.9,0.4,0.5,2.090377648609855
Recycled PET,Recycled Plastic,54.1992968189882,0.0,1.0,1.1769160984209754,2.0886013032098414,0.5,Cosmetics,0.7,0.8,0.3,2.0923146626849913
Recycled PET,Recycled Plastic,54.1992968189882,0.0,1.0,1.1769160984209754,2.0886013032098414,0.5,Pharma,1.0,0.9,0.1,2.08780577571393
Recycled PET,Recycled Plastic,54.1992968189882,0.0,1.0,1.1769160984209754,2.0886013032098414,0.5,E-commerce,0.3,0.5,1.5,2.0907009549953948
Recycled PET,Recycled Plastic,54.11881046262872,0.0,1.0,1.1431298447758935,2.1075095619437523,0.5,Electronics,1.0,0.9,2.0,2.1146886391369715
Recycled PET,Recycled Plastic,54.11881046262872,0.0,1.0,1.1431298447758935,2.1075095619437523,0.5,Food & Beverage,0.9,0.4,0.5,2.1149480937742853
Recycled PET,Recycled Plastic,54.11881046262872,0.0,1.0,1.1431298447758935,2.1075095619437523,0.5,Cosmetics,0.7,0.8,0.3,2.1217186651230717
Recycled PET,Recycled Plastic,54.11881046262872,0.0,1.0,1.1431298447758935,2.1075095619437523,0.5,Pharma,1.0,0.9,0.1,2.115686145218197
Recycled PET,Recycled Plastic,54.11881046262872,0.0,1.0,1.1431298447758935,2.1075095619437523,0.5,E-commerce,0.3,0.5,1.5,2.116102309052277
Virgin PET,Plastic,60.00095287955116,0.0,0.9,2.5589771568587025,1.7462263387125263,0.45,Electronics,1.0,0.9,2.0,1.747352551420983
Virgin PET,Plastic,60.00095287955116,0.0,0.9,2.5589771568587025,1.7462263387125263,0.45,Food & Beverage,0.9,0.4,0.5,1.750133398202422
Virgin PET,Plastic,60.00095287955116,0.0,0.9,2.5589771568587025,1.7462263387125263,0.45,Cosmetics,0.7,0.8,0.3,1.7493920105126797
Virgin PET,Plastic,60.00095287955116,0.0,0.9,2.5589771568587025,1.7462263387125263,0.45,Pharma,1.0,0.9,0.1,1.7474775725893963
Virgin PET,Plastic,60.00095287955116,0.0,0.9,2.5589771568587025,1.7462263387125263,0.45,E-commerce,0.3,0.5,1.5,1.747733214467383
PLA (Bio-plastic),Biopolymer,52.10977363920421,0.95,0.2,0.4847973559610264,3.4474886933284647,0.575,Electronics,1.0,0.9,2.0,3.4478029116723548
PLA (Bio-plastic),Biopolymer,52.10977363920421,0.95,0.2,0.4847973559610264,3.4474886933284647,0.575,Food & Beverage,0.9,0.4,0.5,3.4482926709915325
PLA (Bio-plastic),Biopolymer,52.10977363920421,0.95,0.2,0.4847973559610264,3.4474886933284647,0.575,Cosmetics,0.7,0.8,0.3,3.4473293898919826
PLA (Bio-plastic),Biopolymer,52.10977363920421,0.95,0.2,0.4847973559610264,3.4474886933284647,0.575,Pharma,1.0,0.9,0.1,3.4488099205167635
PLA (Bio-plastic),Biopolymer,52.10977363920421,0.95,0.2,0.4847973559610264,3.4474886933284647,0.575,E-commerce,0.3,0.5,1.5,3.448957971285999
Mushroom Packaging,Bio-composite,5.179105207537419,1.0,1.0,0.1910661324682274,4.126149254482328,1.0,Electronics,1.0,0.9,2.0,4.1230715998502125
Mushroom Packaging,Bio-composite,5.179105207537419,1.0,1.0,0.1910661324682274,4.126149254482328,1.0,Food & Beverage,0.9,0.4,0.5,4.125306779520251
Mushroom Packaging,Bio-composite,5.179105207537419,1.0,1.0,0.1910661324682274,4.126149254482328,1.0,Cosmetics,0.7,0.8,0.3,4.118382849263311
Mushroom Packaging,Bio-composite,5.179105207537419,1.0,1.0,0.1910661324682274,4.126149254482328,1.0,Pharma,1.0,0.9,0.1,4.122937445653551
Mushroom Packaging,Bio-composite,5.179105207537419,1.0,1.0,0.1910661324682274,4.126149254482328,1.0,E-commerce,0.3,0.5,1.5,4.12566430627985
Aluminum,Metal,197.2811671323609,0.0,1.0,12.174235726736525,2.6127539593944773,0.5,Electronics,1.0,0.9,2.0,2.584181466482399
Aluminum,Metal,197.2811671323609,0.0,1.0,12.174235726736525,2.6127539593944773,0.5,Food & Beverage,0.9,0.4,0.5,2.604662726410042
Aluminum,Metal,197.2811671323609,0.0,1.0,12.174235726736525,2.6127539593944773,0.5,Cosmetics,0.7,0.8,0.3,2.59574791210073
Aluminum,Metal,197.2811671323609,0.0,1.0,12.174235726736525,2.6127539593944773,0.5,Pharma,1.0,0.9,0.1,2.5972171670838815
Aluminum,Metal,197.2811671323609,0.0,1.0,12.174235726736525,2.6127539593944773,0.5,E-commerce,0.3,0.5,1.5,2.600990051657575
PLA (Bio-plastic),Biopolymer,51.24540163973016,0.95,0.2,0.4827685620353845,3.544778500850338,0.575,Electronics,1.0,0.9,2.0,3.541486541897836
PLA (Bio-plastic),Biopolymer,51.24540163973016,0.95,0.2,0.4827685620353845,3.544778500850338,0.575,Food & Beverage,0.9,0.4,0.5,3.5446779566019995
PLA (Bio-plastic),Biopolymer,51.24540163973016,0.95,0.2,0.4827685620353845,3.544778500850338,0.575,Cosmetics,0.7,0.8,0.3,3.5409580303439845
PLA (Bio-plastic),Biopolymer,51.24540163973016,0.95,0.2,0.4827685620353845,3.544778500850338,0.575,Pharma,1.0,0.9,0.1,3.539090923681264
PLA (Bio-plastic),Biopolymer,51.24540163973016,0.95,0.2,0.4827685620353845,3.544778500850338,0.575,E-commerce,0.3,0.5,1.5,3.540490518843724
Cardboard,Paper,14.592470699349237,1.0,1.0,0.7901960819696505,0.6974456983044867,1.0,Electronics,1.0,0.9,2.0,0.6989053088334868
Cardboard,Paper,14.592470699349237,1.0,1.0,0.7901960819696505,0.6974456983044867,1.0,Food & Beverage,0.9,0.4,0.5,0.6992075266958794
Cardboard,Paper,14.592470699349237,1.0,1.0,0.7901960819696505,0.6974456983044867,1.0,Cosmetics,0.7,0.8,0.3,0.6995281728745171
Cardboard,Paper,14.592470699349237,1.0,1.0,0.7901960819696505,0.6974456983044867,1.0,Pharma,1.0,0.9,0.1,0.6994444581721551
Cardboard,Paper,14.592470699349237,1.0,1.0,0.7901960819696505,0.6974456983044867,1.0,E-commerce,0.3,0.5,1.5,0.6992723035796015
PLA (Bio-plastic),Biopolymer,49.93721877275035,0.95,0.2,0.4987635101474948,3.505796669830028,0.575,Electronics,1.0,0.9,2.0,3.5022122046640347
PLA (Bio-plastic),Biopolymer,49.93721877275035,0.95,0.2,0.4987635101474948,3.505796669830028,0.575,Food & Beverage,0.9,0.4,0.5,3.4964704034850245
PLA (Bio-plastic),Biopolymer,49.93721877275035,0.95,0.2,0.4987635101474948,3.505796669830028,0.575,Cosmetics,0.7,0.8,0.3,3.501476932139002
PLA (Bio-plastic),Biopolymer,49.93721877275035,0.95,0.2,0.4987635101474948,3.505796669830028,0.575,Pharma,1.0,0.9,0.1,3.5049658898752853
PLA (Bio-plastic),Biopolymer,49.93721877275035,0.95,0.2,0.4987635101474948,3.505796669830028,0.575,E-commerce,0.3,0.5,1.5,3.4954277799805142
Glass,Glass,39.01467809372683,0.0,1.0,0.9819139224962764,0.4832756668539117,0.5,Electronics,1.0,0.9,2.0,0.48375242004572294
Glass,Glass,39.01467809372683,0.0,1.0,0.9819139224962764,0.4832756668539117,0.5,Food & Beverage,0.9,0.4,0.5,0.4832702448573391
Glass,Glass,39.01467809372683,0.0,1.0,0.9819139224962764,0.4832756668539117,0.5,Cosmetics,0.7,0.8,0.3,0.4837941556045275
Glass,Glass,39.01467809372683,0.0,1.0,0.9819139224962764,0.4832756668539117,0.5,Pharma,1.0,0.9,0.1,0.4836973675324737
Glass,Glass,39.01467809372683,0.0,1.0,0.9819139224962764,0.4832756668539117,0.5,E-commerce,0.3,0.5,1.5,0.48316552815118585
Aluminum,Metal,199.9123198552377,0.0,1.0,12.267316922736551,2.476396283434388,0.5,Electronics,1.0,0.9,2.0,2.473236268807976
Aluminum,Metal,199.9123198552377,0.0,1.0,12.267316922736551,2.476396283434388,0.5,Food & Beverage,0.9,0.4,0.5,2.469391200333271
Aluminum,Metal,199.9123198552377,0.0,1.0,12.267316922736551,2.476396283434388,0.5,Cosmetics,0.7,0.8,0.3,2.470692492268565
Aluminum,Metal,199.9123198552377,0.0,1.0,12.267316922736551,2.476396283434388,0.5,Pharma,1.0,0.9,0.1,2.4727527453841383
Aluminum,Metal,199.9123198552377,0.0,1.0,12.267316922736551,2.476396283434388,0.5,E-commerce,0.3,0.5,1.5,2.4714039660114473
Glass,Glass,41.506647426787154,0.0,1.0,1.046169147584953,0.4932870159419559,0.5,Electronics,1.0,0.9,2.0,0.49424353259213377
Glass,Glass,41.506647426787154,0.0,1.0,1.046169147584953,0.4932870159419559,0.5,Food & Beverage,0.9,0.4,0.5,0.4943102476665074
Glass,Glass,41.506647426787154,0.0,1.0,1.046169147584953,0.4932870159419559,0.5,Cosmetics,0.7,0.8,0.3,0.49518795068700155
Glass,Glass,41.506647426787154,0.0,1.0,1.046169147584953,0.4932870159419559,0.5,Pharma,1.0,0.9,0.1,0.49540243059957
Glass,Glass,41.506647426787154,0.0,1.0,1.046169147584953,0.4932870159419559,0.5,E-commerce,0.3,0.5,1.5,0.4944239224852314
Recycled PET,Recycled Plastic,55.8022878150901,0.0,1.0,1.1822996759104891,2.107714773378841,0.5,Electronics,1.0,0.9,2.0,2.1076533765143033
Recycled PET,Recycled Plastic,55.8022878150901,0.0,1.0,1.1822996759104891,2.107714773378841,0.5,Food & Beverage,0.9,0.4,0.5,2.1084533212701753
Recycled PET,Recycled Plastic,55.8022878150901,0.0,1.0,1.1822996759104891,2.107714773378841,0.5,Cosmetics,0.7,0.8,0.3,2.1065048128411212
Recycled PET,Recycled Plastic,55.8022878150901,0.0,1.0,1.1822996759104891,2.107714773378841,0.5,Pharma,1.0,0.9,0.1,2.1077722560478014
Recycled PET,Recycled Plastic,55.8022878150901,0.0,1.0,1.1822996759104891,2.107714773378841,0.5,E-commerce,0.3,0.5,1.5,2.1112647270108598
Virgin PET,Plastic,62.23809292264612,0.0,0.9,2.6107007286782857,1.8251169873005768,0.45,Electronics,1.0,0.9,2.0,1.8237462548135142
Virgin PET,Plastic,62.23809292264612,0.0,0.9,2.6107007286782857,1.8251169873005768,0.45,Food & Beverage,0.9,0.4,0.5,1.8235745864855912
Virgin PET,Plastic,62.23809292264612,0.0,0.9,2.6107007286782857,1.8251169873005768,0.45,Cosmetics,0.7,0.8,0.3,1.8216510985000869
Virgin PET,Plastic,62.23809292264612,0.0,0.9,2.6107007286782857,1.8251169873005768,0.45,Pharma,1.0,0.9,0.1,1.8226491585005256
Virgin PET,Plastic,62.23809292264612,0.0,0.9,2.6107007286782857,1.8251169873005768,0.45,E-commerce,0.3,0.5,1.5,1.8176316965585095
PLA (Bio-plastic),Biopolymer,52.12551237069432,0.95,0.2,0.5116857035555188,3.393202646861255,0.575,Electronics,1.0,0.9,2.0,3.3984026093871926
PLA (Bio-plastic),Biopolymer,52.12551237069432,0.95,0.2,0.5116857035555188,3.393202646861255,0.575,Food & Beverage,0.9,0.4,0.5,3.3978597489225204
PLA (Bio-plastic),Biopolymer,52.12551237069432,0.95,0.2,0.5116857035555188,3.393202646861255,0.575,Cosmetics,0.7,0.8,0.3,3.3998556498059203
PLA (Bio-plastic),Biopolymer,52.12551237069432,0.95,0.2,0.5116857035555188,3.393202646861255,0.575,Pharma,1.0,0.9,0.1,3.4020254335798006
PLA (Bio-plastic),Biopolymer,52.12551237069432,0.95,0.2,0.5116857035555188,3.393202646861255,0.575,E-commerce,0.3,0.5,1.5,3.402394411153992
Cardboard,Paper,14.435016383092364,1.0,1.0,0.8093873715331587,0.7336072652597769,1.0,Electronics,1.0,0.9,2.0,0.73155170144981
Cardboard,Paper,14.435016383092364,1.0,1.0,0.8093873715331587,0.7336072652597769,1.0,Food & Beverage,0.9,0.4,0.5,0.7259578178102776
Cardboard,Paper,14.435016383092364,1.0,1.0,0.8093873715331587,0.7336072652597769,1.0,Cosmetics,0.7,0.8,0.3,0.7284637350711449
Cardboard,Paper,14.435016383092364,1.0,1.0,0.8093873715331587,0.7336072652597769,1.0,Pharma,1.0,0.9,0.1,0.731422884459259
Cardboard,Paper,14.435016383092364,1.0,1.0,0.8093873715331587,0.7336072652597769,1.0,E-commerce,0.3,0.5,1.5,0.7307032439124431
Mushroom Packaging,Bio-composite,5.0460462540138105,1.0,1.0,0.1913228109835497,4.082003571813448,1.0,Electronics,1.0,0.9,2.0,4.075597774668276
Mushroom Packaging,Bio-composite,5.0460462540138105,1.0,1.0,0.1913228109835497,4.082003571813448,1.0,Food & Beverage,0.9,0.4,0.5,4.078509500643357
Mushroom Packaging,Bio-composite,5.0460462540138105,1.0,1.0,0.1913228109835497,4.082003571813448,1.0,Cosmetics,0.7,0.8,0.3,4.077344810253325
Mushroom Packaging,Bio-composite,5.0460462540138105,1.0,1.0,0.1913228109835497,4.082003571813448,1.0,Pharma,1.0,0.9,0.1,4.076762465058309
Mushroom Packaging,Bio-composite,5.0460462540138105,1.0,1.0,0.1913228109835497,4.082003571813448,1.0,E-commerce,0.3,0.5,1.5,4.077927155448341
PLA (Bio-plastic),Biopolymer,50.57684340417048,0.95,0.2,0.4840733426335635,3.494339945417078,0.575,Electronics,1.0,0.9,2.0,3.4948452818059432
PLA (Bio-plastic),Biopolymer,50.57684340417048,0.95,0.2,0.4840733426335635,3.494339945417078,0.575,Food & Beverage,0.9,0.4,0.5,3.494744629997049
PLA (Bio-plastic),Biopolymer,50.57684340417048,0.95,0.2,0.4840733426335635,3.494339945417078,0.575,Cosmetics,0.7,0.8,0.3,3.497139270913309
PLA (Bio-plastic),Biopolymer,50.57684340417048,0.95,0.2,0.4840733426335635,3.494339945417078,0.575,Pharma,1.0,0.9,0.1,3.490481094854514
PLA (Bio-plastic),Biopolymer,50.57684340417048,0.95,0.2,0.4840733426335635,3.494339945417078,0.575,E-commerce,0.3,0.5,1.5,3.49526327164912
Aluminum,Metal,201.8912792071989,0.0,1.0,12.035263282835134,2.5776435077814197,0.5,Electronics,1.0,0.9,2.0,2.5639845002381496
Aluminum,Metal,201.8912792071989,0.0,1.0,12.035263282835134,2.5776435077814197,0.5,Food & Beverage,0.9,0.4,0.5,2.5658370049713017
Aluminum,Metal,201.8912792071989,0.0,1.0,12.035263282835134,2.5776435077814197,0.5,Cosmetics,0.7,0.8,0.3,2.561654120770109
Aluminum,Metal,201.8912792071989,0.0,1.0,12.035263282835134,2.5776435077814197,0.5,Pharma,1.0,0.9,0.1,2.5594757729173807
Aluminum,Metal,201.8912792071989,0.0,1.0,12.035263282835134,2.5776435077814197,0.5,E-commerce,0.3,0.5,1.5,2.569610971605988
Cardboard,Paper,14.69916179659287,1.0,1.0,0.7638365238258955,0.723120015274174,1.0,Electronics,1.0,0.9,2.0,0.7226394359177933
Cardboard,Paper,14.69916179659287,1.0,1.0,0.7638365238258955,0.723120015274174,1.0,Food & Beverage,0.9,0.4,0.5,0.7239235628551097
Cardboard,Paper,14.69916179659287,1.0,1.0,0.7638365238258955,0.723120015274174,1.0,Cosmetics,0.7,0.8,0.3,0.7221612868480907
Cardboard,Paper,14.69916179659287,1.0,1.0,0.7638365238258955,0.723120015274174,1.0,Pharma,1.0,0.9,0.1,0.7218648471462275
Cardboard,Paper,14.69916179659287,1.0,1.0,0.7638365238258955,0.723120015274174,1.0,E-commerce,0.3,0.5,1.5,0.72374436885675
Aluminum,Metal,207.83574809594225,0.0,1.0,12.56689572995903,2.5080743373152408,0.5,Electronics,1.0,0.9,2.0,2.5100622862343105
Aluminum,Metal,207.83574809594225,0.0,1.0,12.56689572995903,2.5080743373152408,0.5,Food & Beverage,0.9,0.4,0.5,2.511232855960046
Aluminum,Metal,207.83574809594225,0.0,1.0,12.56689572995903,2.5080743373152408,0.5,Cosmetics,0.7,0.8,0.3,2.5111579377218014
Aluminum,Metal,207.83574809594225,0.0,1.0,12.56689572995903,2.5080743373152408,0.5,Pharma,1.0,0.9,0.1,2.509799371069288
Aluminum,Metal,207.83574809594225,0.0,1.0,12.56689572995903,2.5080743373152408,0.5,E-commerce,0.3,0.5,1.5,2.508131727812013
Glass,Glass,41.1948897505492,0.0,1.0,1.023942327454695,0.5144344827941331,0.5,Electronics,1.0,0.9,2.0,0.5085420658401241
Glass,Glass,41.1948897505492,0.0,1.0,1.023942327454695,0.5144344827941331,0.5,Food & Beverage,0.9,0.4,0.5,0.5109611022962876
Glass,Glass,41.1948897505492,0.0,1.0,1.023942327454695,0.5144344827941331,0.5,Cosmetics,0.7,0.8,0.3,0.5071771395959158
Glass,Glass,41.1948897505492,0.0,1.0,1.023942327454695,0.5144344827941331,0.5,Pharma,1.0,0.9,0.1,0.5055517987821478
Glass,Glass,41.1948897505492,0.0,1.0,1.023942327454695,0.5144344827941331,0.5,E-commerce,0.3,0.5,1.5,0.5085961496327606
Glass,Glass,41.47207811189742,0.0,1.0,1.046448465134566,0.5038273586449324,0.5,Electronics,1.0,0.9,2.0,0.5019988166872301
Glass,Glass,41.47207811189742,0.0,1.0,1.046448465134566,0.5038273586449324,0.5,Food & Beverage,0.9,0.4,0.5,0.5017841254484646
Glass,Glass,41.47207811189742,0.0,1.0,1.046448465134566,0.5038273586449324,0.5,Cosmetics,0.7,0.8,0.3,0.5028451774720858
Glass,Glass,41.47207811189742,0.0,1.0,1.046448465134566,0.5038273586449324,0.5,Pharma,1.0,0.9,0.1,0.5030189351966452
Glass,Glass,41.47207811189742,0.0,1.0,1.046448465134566,0.5038273586449324,0.5,E-commerce,0.3,0.5,1.5,0.502220642716816
PLA (Bio-plastic),Biopolymer,49.71642928447106,0.95,0.2,0.4991533444176974,3.546747961893479,0.575,Electronics,1.0,0.9,2.0,3.5465232022513375
PLA (Bio-plastic),Biopolymer,49.71642928447106,0.95,0.2,0.4991533444176974,3.546747961893479,0.575,Food & Beverage,0.9,0.4,0.5,3.5471723034097935
PLA (Bio-plastic),Biopolymer,49.71642928447106,0.95,0.2,0.4991533444176974,3.546747961893479,0.575,Cosmetics,0.7,0.8,0.3,3.5471723034097935
PLA (Bio-plastic),Biopolymer,49.71642928447106,0.95,0.2,0.4991533444176974,3.546747961893479,0.575,Pharma,1.0,0.9,0.1,3.5472571717130577
PLA (Bio-plastic),Biopolymer,49.71642928447106,0.95,0.2,0.4991533444176974,3.546747961893479,0.575,E-commerce,0.3,0.5,1.5,3.546523202251338
PLA (Bio-plastic),Biopolymer,48.435140803617145,0.95,0.2,0.5018211723313091,3.4681183951960697,0.575,Electronics,1.0,0.9,2.0,3.4651421962234634
PLA (Bio-plastic),Biopolymer,48.435140803617145,0.95,0.2,0.5018211723313091,3.4681183951960697,0.575,Food & Beverage,0.9,0.4,0.5,3.46068570588603
PLA (Bio-plastic),Biopolymer,48.435140803617145,0.95,0.2,0.5018211723313091,3.4681183951960697,0.575,Cosmetics,0.7,0.8,0.3,3.4654476242422003
PLA (Bio-plastic),Biopolymer,48.435140803617145,0.95,0.2,0.5018211723313091,3.4681183951960697,0.575,Pharma,1.0,0.9,0.1,3.4632642841529604
PLA (Bio-plastic),Biopolymer,48.435140803617145,0.95,0.2,0.5018211723313091,3.4681183951960697,0.575,E-commerce,0.3,0.5,1.5,3.4669591480929323
Mushroom Packaging,Bio-composite,4.847575142396582,1.0,1.0,0.2066004131404453,3.866892093389431,1.0,Electronics,1.0,0.9,2.0,3.86832882851311
Mushroom Packaging,Bio-composite,4.847575142396582,1.0,1.0,0.2066004131404453,3.866892093389431,1.0,Food & Beverage,0.9,0.4,0.5,3.8811443545720623
Mushroom Packaging,Bio-composite,4.847575142396582,1.0,1.0,0.2066004131404453,3.866892093389431,1.0,Cosmetics,0.7,0.8,0.3,3.8706449184296305
Mushroom Packaging,Bio-composite,4.847575142396582,1.0,1.0,0.2066004131404453,3.866892093389431,1.0,Pharma,1.0,0.9,0.1,3.871669164101511
Mushroom Packaging,Bio-composite,4.847575142396582,1.0,1.0,0.2066004131404453,3.866892093389431,1.0,E-commerce,0.3,0.5,1.5,3.873086717549494
PLA (Bio-plastic),Biopolymer,48.01492376892818,0.95,0.2,0.5173086002499786,3.571126183332849,0.575,Electronics,1.0,0.9,2.0,3.571593318708489
PLA (Bio-plastic),Biopolymer,48.01492376892818,0.95,0.2,0.5173086002499786,3.571126183332849,0.575,Food & Beverage,0.9,0.4,0.5,3.572540469373037
PLA (Bio-plastic),Biopolymer,48.01492376892818,0.95,0.2,0.5173086002499786,3.571126183332849,0.575,Cosmetics,0.7,0.8,0.3,3.5712647219070375
PLA (Bio-plastic),Biopolymer,48.01492376892818,0.95,0.2,0.5173086002499786,3.571126183332849,0.575,Pharma,1.0,0.9,0.1,3.567426574167961
PLA (Bio-plastic),Biopolymer,48.01492376892818,0.95,0.2,0.5173086002499786,3.571126183332849,0.575,E-commerce,0.3,0.5,1.5,3.573336201550128
Glass,Glass,38.58210726665193,0.0,1.0,0.959118981255802,0.5189086745622726,0.5,Electronics,1.0,0.9,2.0,0.5189086745622739
Glass,Glass,38.58210726665193,0.0,1.0,0.959118981255802,0.5189086745622726,0.5,Food & Beverage,0.9,0.4,0.5,0.5188703783544029
Glass,Glass,38.58210726665193,0.0,1.0,0.959118981255802,0.5189086745622726,0.5,Cosmetics,0.7,0.8,0.3,0.5189086745622739
Glass,Glass,38.58210726665193,0.0,1.0,0.959118981255802,0.5189086745622726,0.5,Pharma,1.0,0.9,0.1,0.5184468369219958
Glass,Glass,38.58210726665193,0.0,1.0,0.959118981255802,0.5189086745622726,0.5,E-commerce,0.3,0.5,1.5,0.5189557924315567
Cardboard,Paper,15.343501448395784,1.0,1.0,0.7792301663195579,0.7068244924853256,1.0,Electronics,1.0,0.9,2.0,0.7083773719026945
Cardboard,Paper,15.343501448395784,1.0,1.0,0.7792301663195579,0.7068244924853256,1.0,Food & Beverage,0.9,0.4,0.5,0.7075012485071395
Cardboard,Paper,15.343501448395784,1.0,1.0,0.7792301663195579,0.7068244924853256,1.0,Cosmetics,0.7,0.8,0.3,0.7100252147506302
Cardboard,Paper,15.343501448395784,1.0,1.0,0.7792301663195579,0.7068244924853256,1.0,Pharma,1.0,0.9,0.1,0.7072567706834476
Cardboard,Paper,15.343501448395784,1.0,1.0,0.7792301663195579,0.7068244924853256,1.0,E-commerce,0.3,0.5,1.5,0.7083334886299579
Glass,Glass,38.29939953701556,0.0,1.0,1.0029657120500683,0.4813137457056596,0.5,Electronics,1.0,0.9,2.0,0.4832775975348117
Glass,Glass,38.29939953701556,0.0,1.0,1.0029657120500683,0.4813137457056596,0.5,Food & Beverage,0.9,0.4,0.5,0.48286497030349457
Glass,Glass,38.29939953701556,0.0,1.0,1.0029657120500683,0.4813137457056596,0.5,Cosmetics,0.7,0.8,0.3,0.4836703679006419
